Id,Prediction
1331,3939986.8655898506
1332,4270968.109941546
1333,4073229.8324572723
1334,4090876.056080627
1335,4147333.873586274
1336,3811877.0109539605
1337,4221682.1631993875
1338,4193880.3928823094
1339,4044565.855169786
1340,4022019.143796222
1341,4516601.852315449
1342,4404592.0061474675
1343,3634441.1792022646
1344,5327135.200682728
1345,3739780.0083695934
1346,4050014.6224436234
1347,3956511.395556551
1348,4121515.2781936657
1349,4178043.816838325
1350,4191602.9007208175
1351,5283010.6846350925
1352,4185708.361730126
1353,4283892.870510376
1354,4238978.441955489
1355,4121493.697862177
1356,4301579.891127165
1357,4371087.554802051
1358,4238732.897678335
1359,3816267.1947540645
1360,4240628.433329901
1361,4580564.911811683
1362,3978882.1236518584
1363,4290500.460279653
1364,4208981.028180247
1365,4230090.319088586
1366,4054395.64298237
1367,4212218.618913814
1368,4858246.067837
1369,4724442.803914769
1370,4316681.4129538955
1371,4655634.395978386
1372,5340559.469088558
1373,4894852.624591991
1374,3925413.1367565226
1375,4306169.554408595
1376,4430416.121453249
1377,4035760.208654679
1378,4360261.44112644
1379,4298598.089287223
1380,4491597.075464897
1381,5011877.9240263365
1382,4147105.6016203053
1383,5103741.3516125
1384,4483355.933546582
1385,4165283.0885495935
1386,4055436.3046378144
1387,4690022.877030904
1388,4873671.709800425
1389,4150963.7699350407
1390,4671490.565614651
1391,4853544.244857427
1392,4311645.311538645
1393,4388423.396240196
1394,4087309.1408364414
1395,4281474.091972886
1396,4012105.469714457
1397,4219764.19616161
1398,4528349.288792606
1399,4254695.292284445
1400,4261041.234752655
1401,4798061.956453339
1402,4441058.647402242
1403,4745028.861386334
1404,4356842.908616695
1405,4233603.812434259
1406,4461782.154501597
1407,5246333.976574147
1408,4173200.2174971374
1409,4508098.528785939
1410,4057351.1568629104
1411,4387410.485114199
1412,4222858.76473292
1413,4567385.64414188
1414,4214653.353060088
1415,4475396.12826185
1416,4605395.765880563
1417,4175253.396249189
1418,4134894.8214446027
1419,4895908.178327473
1420,4422097.175702448
1421,4237181.351501747
1422,4172989.836386116
1423,4374359.337700817
1424,4500244.110512011
1425,4229560.685317271
1426,4097174.593902093
1427,4033856.875927931
1428,4187445.7773153023
1429,3868982.5602656165
1430,4574246.935262856
1431,4104834.530464412
1432,4469793.988079289
1433,4299901.354543379
1434,3827164.7224534564
1435,5206046.5815721825
1436,4216489.073523478
1437,4811874.152349894
1438,4678946.766592783
1439,4143529.794948317
1440,4843753.802207748
1441,4420475.364525066
1442,4076816.5575074833
1443,4303149.693970732
1444,4426576.816187959
1445,4120825.489607945
1446,4313163.08322931
1447,4362154.005173559
1448,4239385.224313107
1449,4547706.409615721
1450,4217604.24294133
1451,4841319.547580102
1452,4718968.208600713
1453,4135075.192216666
1454,4259464.100973895
1455,4725287.070746677
1456,4336658.236625883
1457,4794580.317508999
1458,4887607.764583925
1459,3881515.4418628514
1460,4458249.24413645
1461,4414786.365439932
1462,4229054.058441857
1463,3919252.1814046334
1464,4421649.144103878
1465,4185648.050815733
1466,4150794.393781193
1467,5037062.380646922
1468,4332412.1923845
1469,4200033.143341238
1470,4251408.357012507
1471,4179328.9765742845
1472,4655873.873228311
1473,3788295.4223783696
1474,4380370.827440047
1475,3891455.712539196
1476,4873694.393085306
1477,4347739.208371591
1478,3938272.9118708014
1479,4526717.130170635
1480,4305525.752629306
1481,4044700.0554357367
1482,4385451.931084397
1483,4204975.29731214
1484,4780168.147401281
1485,4718379.574195501
1486,4734801.709527054
1487,4500889.15214051
1488,4090153.231577964
1489,4365131.727471979
1490,3812828.4386142762
1491,4312056.28018209
1492,4209472.486634851
1493,4328749.810803163
1494,4752255.532349407
1495,4537981.621657766
1496,4559547.745931186
1497,4185809.6242824234
1498,3859613.4984131516
1499,4448378.60855905
1500,4138765.2416374884
1501,4245063.835117702
1502,4742188.487453036
1503,4280942.614766802
1504,4805517.913613378
1505,4426670.115213693
1506,4484127.158635745
1507,4216534.999480928
1508,4418894.960776891
1509,4836701.547820612
1510,3879779.2204021066
1511,4092361.124248474
1512,4660934.863707416
1513,4143865.846113754
1514,4828479.933465368
1515,5095907.786970697
1516,5247918.576588051
1517,4744571.019561179
1518,4613212.833852131
1519,4626577.8848347785
1520,4588465.404538447
1521,4439730.4112741565
1522,4469299.800035839
1523,4632644.733069161
1524,4412440.692322637
1525,3858528.2800041027
1526,4623259.40955463
1527,4382311.214809819
1528,3921859.391539831
1529,4511818.51799816
1530,4439641.040848651
1531,4096103.1975880917
1532,3880407.824600314
1533,4058448.0479270583
1534,4816225.216777954
1535,4930495.466846468
1536,4346147.728395003
1537,4018856.3643574426
1538,4243079.2522388045
1539,4025565.902653334
1540,4048372.937340071
1541,4019707.826178244
1542,4679996.811393598
1543,4361528.820719125
1544,4714319.851991264
1545,3748082.105689278
1546,4047140.1006441186
1547,4142939.799369971
1548,4953256.440625549
1549,4689326.132339114
1550,4250834.360397871
1551,4824025.252591784
1552,3994066.864594985
1553,4425594.676156394
1554,4140323.459067656
1555,4354274.671538876
1556,4478920.439798946
1557,4361069.683075864
1558,3993667.831903919
1559,4107369.480669718
1560,4943400.14275061
1561,5285962.837682869
1562,3709973.7718868945
1563,4220792.186095666
1564,4051231.0906464322
1565,4970059.8801811
1566,3783923.2659929167
1567,3794113.868316096
1568,3715179.0329054412
1569,4301680.966248523
1570,3907700.2128579356
1571,4461418.196654235
1572,4625286.223714689
1573,4065632.240499952
1574,4164648.0556526803
1575,4770204.301516122
1576,4182291.064746763
1577,3879140.860253593
1578,4117261.0264514727
1579,4446276.771550367
1580,3783388.3984397906
1581,3964817.523797325
1582,4148458.4451493896
1583,4740082.231258179
1584,4414684.957761668
1585,3964934.197374499
1586,4216893.232998644
1587,4441391.105031998
1588,4222914.148450864
1589,3868403.9053451256
1590,4372297.21430755
1591,4676125.469875914
1592,4924060.741955661
1593,4729981.670884401
1594,4310806.062537332
1595,4818754.984218933
1596,3781750.96218574
1597,4339163.350708005
1598,4005740.045638769
1599,3856458.060269344
1600,4204969.8984556915
1601,4023355.376432622
1602,4358709.273833933
1603,4085687.6415701043
1604,4327394.448483938
1605,4101664.3675620947
1606,4116267.3375767446
1607,4297610.143117251
1608,4285767.467891313
1609,4578966.638635114
1610,4439387.363278276
1611,4334076.0456428155
1612,4020380.50826813
1613,4529885.065021575
1614,4326977.006578341
1615,4173932.4008062785
1616,5047194.397320418
1617,4288730.375446769
1618,4578272.99602102
1619,4428891.084149827
1620,4204520.924506403
1621,4631206.568891131
1622,4171585.9700365304
1623,4329486.601364006
1624,4879181.386098999
1625,4294228.540919737
1626,4909921.748567168
1627,4341592.345353381
1628,4766468.407541996
1629,4528998.820584995
1630,4095477.647871331
1631,4311648.639931289
1632,4195238.239265592
1633,4540066.225520243
1634,4783026.474313762
1635,4492616.183721155
1636,4722224.495628461
1637,4428682.671460625
1638,3687004.601958422
1639,4409733.267608907
1640,4510792.945328664
1641,4087892.456822892
1642,4404982.0126227215
1643,4341509.0401195735
1644,4185401.5747453687
1645,4188391.9532247446
1646,4287721.757909183
1647,4532420.13648921
1648,3711143.3839518246
1649,4114982.962322473
1650,4214829.345611614
1651,4315919.8433278045
1652,3892530.782234085
1653,4213674.975822425
1654,4080625.665504664
1655,4249041.705807869
1656,4190483.4162167436
1657,4093977.164547702
1658,4124880.0494464226
1659,4696548.075971417
1660,4314563.197532056
1661,3872991.8931678333
1662,4028403.510936097
1663,4144815.9812700865
1664,4197089.467617812
1665,4753705.391120545
1666,3780288.895886744
1667,4165739.066286448
1668,4110744.4061150663
1669,4833743.668264644
1670,3975943.2518185726
1671,4104559.8752467376
1672,4507441.164673894
1673,5099788.469011144
1674,4231023.722080312
1675,4781892.236099794
1676,4257851.580896753
1677,4006026.837028024
1678,4350102.123210087
1679,4132061.7611852386
1680,4312956.190171067
1681,4255011.910005842
1682,4016579.3549581454
1683,4854372.236561965
1684,3859437.3623992186
1685,4558096.563396126
1686,4034667.7895748788
1687,4473775.812086784
1688,3810897.088931866
1689,3944833.174837348
1690,4602640.759336037
1691,4228780.2621916775
1692,4280213.665035128
1693,4228130.363470858
1694,4451977.490645387
1695,4249775.319612116
1696,4002732.7810422806
1697,4267942.832217606
1698,3856774.613283533
1699,4174824.3388312836
1700,4603316.903111992
1701,4259713.567444456
1702,4159245.8246917967
1703,4040090.664601201
1704,4101217.267871163
1705,4143412.409659605
1706,4108367.597341811
1707,4131448.338898875
1708,4368253.0121279
1709,5178651.499208959
1710,3893193.939775411
1711,4193858.809662112
1712,4704646.4665490985
1713,3970311.07238214
1714,4278148.905954738
1715,3738390.20805188
1716,4021258.614174748
1717,4585751.213666281
1718,4483899.584352947
1719,4515325.757624122
1720,4692376.642968598
1721,5315314.216957829
1722,4142090.0997280916
1723,4465593.21593354
1724,4112501.605046911
1725,4303117.639001386
1726,4533642.194412108
1727,4764825.8087412175
1728,4628976.2407921525
1729,4188287.8942440087
1730,4912727.504482334
1731,4022720.2932132473
1732,4352561.0737328585
1733,4853927.851344723
1734,4634174.927387096
1735,4837252.673675412
1736,5184710.122434017
1737,4294211.631234828
1738,4235057.993668322
1739,4938926.455310467
1740,3960807.860242273
1741,4726685.450770495
1742,3996111.51372457
1743,4015883.1628653016
1744,4081100.178202423
1745,4367355.923152724
1746,3837638.5826117834
1747,5058161.977380862
1748,4197858.703957805
1749,4329192.246042487
1750,4614673.795962883
1751,3599200.160497016
1752,4057825.657602341
1753,4180798.5840506223
1754,4105713.322193311
1755,4382834.522383407
1756,4503624.05398982
1757,4656064.038109645
1758,4192364.7540648985
1759,4452930.890174602
1760,4923101.641976054
1761,4032018.527830097
1762,4691326.293191029
1763,4087632.4937355486
1764,4023741.0629367735
1765,4237522.020864413
1766,3932243.9772107676
1767,3986752.5769961965
1768,4128843.481226351
1769,4752223.330841905
1770,4221496.696488174
1771,3766528.6890870705
1772,4013537.3945413074
1773,4189737.353534206
1774,3912055.393304149
1775,4117646.208031986
1776,4334014.374406147
1777,4167683.647614257
1778,4331149.180904011
1779,3870155.8523486853
1780,4889008.993032563
1781,3803587.7057048036
1782,4541020.607692734
1783,4616469.259457814
1784,4301010.980428533
1785,4635096.664585502
1786,4386026.801509622
1787,4089550.043718113
1788,4101870.3953070757
1789,4113201.9909235383
1790,3792676.512012045
1791,4572991.992531017
1792,3938208.358468497
1793,4254995.631637758
1794,3939340.2927611214
1795,4016283.1348906546
1796,3977052.2156228176
1797,4476929.306302238
1798,4434779.295908519
1799,3944477.7785368944
1800,3643408.8429351267
1801,4415717.131979872
1802,3885148.068233856
1803,4316088.422542927
1804,4337245.538550146
1805,4979019.144161663
1806,4226130.525698597
1807,4839007.39223675
1808,3991062.3647410823
1809,4703903.491844765
1810,4360157.0795091605
1811,4269256.128539945
1812,4487615.0861735465
1813,4257760.903030191
1814,4183246.834501645
1815,4355620.592798876
1816,4484743.828455658
1817,4249080.218586911
1818,4051471.1282594875
1819,4117548.5063131526
1820,3908236.586911985
1821,4161179.7276934977
1822,4723122.156987207
1823,4165211.508330004
1824,4618498.6767681455
1825,4200637.254978433
1826,4218050.860870183
1827,3668036.6276895916
1828,3930659.754458719
1829,3762652.7920819316
1830,3938060.313628068
1831,4424292.379060504
1832,4897466.703988926
1833,4184880.2405853583
1834,3949254.67818908
1835,3743373.4255372225
1836,4953657.912295578
1837,4265490.538732315
1838,4547446.6500415495
1839,4592546.599948625
1840,5033438.067361998
1841,4024659.5685549024
1842,4436262.390434039
1843,4637301.655233543
1844,4245937.639397632
1845,3847811.411078092
1846,4375595.88327419
1847,4107662.027152029
1848,4536337.629972214
1849,4582062.60307787
1850,4606024.941872842
1851,4519429.570832504
1852,4524078.224595393
1853,4505184.755573189
1854,4344220.568769707
1855,4050621.9897296806
1856,3949909.8437902466
1857,4502504.340463351
1858,4060207.8010958703
1859,4380212.914252489
1860,4668362.510416802
1861,4868751.076019991
1862,4557182.179534441
1863,3922685.223345461
1864,3913917.3196219825
1865,4259479.749920836
1866,4187354.281103072
1867,3782257.0143413655
1868,3958701.6221403447
1869,4108673.5539147016
1870,4576456.6794122085
1871,4238519.208165149
1872,4006457.1394809308
1873,5187921.412744913
1874,5073210.129172762
1875,4503517.1729652565
1876,4460062.133692126
1877,4460022.76771563
1878,4395970.382037742
1879,4708305.685685547
1880,4782151.113489396
1881,4220877.153567192
1882,4204472.970886086
1883,4162120.590341346
1884,4736522.008019508
1885,3878914.035310509
1886,4764758.932011901
1887,4417553.692038245
1888,4656531.6130189225
1889,3943696.6193489134
1890,4414968.482788818
1891,4167790.60432366
1892,4228345.314330657
1893,4342793.821080557
1894,3981631.955507969
1895,3946535.707329492
1896,4359606.429070989
1897,4085309.2638161406
1898,4012697.2744107866
1899,4409442.428662238
1900,4098111.9817893817
1901,4947986.683754497
1902,4627801.633339465
1903,4575985.301812206
1904,4047684.6699442486
1905,3847889.363999228
1906,4183217.878067896
1907,3984342.368307034
1908,4802811.473882508
1909,4023980.9649713743
1910,3988852.5387901175
1911,4105216.694386971
1912,4207455.068087006
1913,3953366.3304119436
1914,4844221.654242317
1915,4192878.363348013
1916,4022962.901680917
1917,4190591.482268633
1918,4304473.538440274
1919,4134004.047853445
1920,4262282.6396680055
1921,3966549.241877894
1922,4721791.531391765
1923,3712798.1463143155
1924,4341589.463389623
1925,5301331.563579722
1926,3976185.484007482
1927,4119713.9350605845
1928,4196236.473809331
1929,3834392.097268269
1930,4183625.4789506164
1931,4733040.92320271
1932,4531544.327664677
1933,4860357.190300918
1934,3985505.1501631043
1935,3925980.3582166545
1936,4788942.9242104385
1937,4678667.831252656
1938,4476002.858999773
1939,4656547.969474001
1940,5110988.1431016615
1941,4809730.734441615
1942,4619961.068800917
1943,4829166.5117644705
1944,4610766.001354366
1945,4397490.625461113
1946,4401625.368982619
1947,4187548.6577661573
1948,3906898.6999933952
1949,4292623.314607766
1950,4285254.364905629
1951,4101410.627659967
1952,4341342.043552929
1953,4240162.941908821
1954,4323721.757440737
1955,4893038.459336388
1956,4475727.507612217
1957,4717309.195662951
1958,4615003.035528993
1959,4151929.8233281965
1960,4381387.692175776
1961,4241818.384899914
1962,3918395.0632243296
1963,4678098.9914224185
1964,4612031.268288793
1965,4637002.256282646
1966,4404798.633091892
1967,4061834.860981848
1968,4172023.5506948247
1969,4204391.736722504
1970,4617581.501378245
1971,4179448.0631697946
1972,3877494.3958558594
1973,4326286.621070594
1974,4557108.998497121
1975,3816162.930688664
1976,4102262.017273712
1977,4566145.790883753
1978,4661941.729996191
1979,4483385.674939019
1980,3896524.4398300764
1981,4454845.131534803
1982,4158255.7056110036
1983,4551619.11878283
1984,4055714.665429092
1985,4806230.778745666
1986,4032926.5740323286
1987,4253632.769438226
1988,4219449.622093844
